Date,P\&O,DDPG,TD3,TD4
2020-02-01 09:00:00,0.8086358608026268,0.8036411202276199,0.8104444315233463,0.7551899906152845
2020-02-01 09:01:00,0.808721293602818,0.8056879308012532,0.8055891897586784,0.7533154649681727
2020-02-01 09:02:00,0.7887390092692035,0.8029759928847964,0.8059774508754985,0.7538649537121571
2020-02-01 09:03:00,0.808721293602818,0.8056861755969428,0.801339749315067,0.7524488677811074
2020-02-01 09:04:00,0.8086358608026268,0.8034517991132789,0.8078723555025268,0.7553479912316642
2020-02-01 09:05:00,0.808721293602818,0.805785035982326,0.8066762394538021,0.7540416632178532
2020-02-01 09:06:00,0.7887390092692035,0.8034421156406125,0.8147827699209851,0.7543305570251592
2020-02-01 09:07:00,0.808721293602818,0.8050514020008743,0.8000293426727461,0.7534536456917673
2020-02-01 09:08:00,0.8086358608026268,0.8032318801695142,0.8124401208779017,0.7531446045715258
2020-02-01 09:09:00,0.808721293602818,0.8050757227642557,0.804785377695147,0.7538195616286459
2020-02-01 09:10:00,0.7887390092692035,0.8058424918855241,0.8105816803361566,0.7527873071606448
2020-02-01 09:11:00,0.808721293602818,0.8022887944709464,0.8057549652244794,0.7526610584689031
2020-02-01 09:12:00,0.8086358608026268,0.80530561110845,0.8089699979132583,0.7539176782283609
2020-02-01 09:13:00,0.808721293602818,0.8061330892178641,0.8056349936645588,0.7539849706749652
2020-02-01 09:14:00,0.7887390092692035,0.8029601168103778,0.8137763944574573,0.754357568546785
2020-02-01 09:15:00,0.808721293602818,0.8049220641151118,0.8023956006592228,0.7525096097484467
2020-02-01 09:16:00,0.8086358608026268,0.8044950631356186,0.8118304761503466,0.7538600579023246
2020-02-01 09:17:00,0.808721293602818,0.803807236832178,0.8033965249052585,0.7542655397556974
2020-02-01 09:18:00,0.7887390092692035,0.8055461500976295,0.8095110015841557,0.7538627202830784
2020-02-01 09:19:00,0.808721293602818,0.8035463619962284,0.8061974765789469,0.7521136649425665
2020-02-01 09:20:00,0.8086358608026268,0.8069368797680461,0.8112589920467764,0.7534980460354916
2020-02-01 09:21:00,0.808721293602818,0.8032041984078085,0.805868526291366,0.7562291140445413
2020-02-01 09:22:00,0.7887390092692035,0.8041775294034885,0.8075235301079784,0.7523881084318129
2020-02-01 09:23:00,0.808721293602818,0.8053998206695774,0.8019578703920514,0.7520415580368623
2020-02-01 09:24:00,0.8086358608026268,0.8039855060065728,0.8127796677951489,0.755466597790174
2020-02-01 09:25:00,0.808721293602818,0.8053395262557862,0.8062578197764072,0.7543572077403461
2020-02-01 09:26:00,0.7887390092692035,0.8034845822806255,0.8123340680890936,0.7536114350617226
2020-02-01 09:27:00,0.808721293602818,0.8055246620191968,0.8027962862240938,0.7523066147958412
2020-02-01 09:28:00,0.8086358608026268,0.804457227177303,0.80944566530417,0.7555142536514711
2020-02-01 09:29:00,0.808721293602818,0.8063567675067141,0.8039551657081205,0.7520224443185967
2020-02-01 09:30:00,0.7887390092692035,0.8037101203530361,0.8104315013285213,0.7533149358259501
2020-02-01 09:31:00,0.808721293602818,0.8049613980451431,0.8072594386963887,0.7532041333441382
2020-02-01 09:32:00,0.8086358608026268,0.8034465030416481,0.8068779619781623,0.7559258631298481
2020-02-01 09:33:00,0.808721293602818,0.8060386851748631,0.803622784485644,0.7523552044112666
2020-02-01 09:34:00,0.7887390092692035,0.8042647154918132,0.8120806167283947,0.7532409383900459
2020-02-01 09:35:00,0.808721293602818,0.8058680003589658,0.8055587207519562,0.7544876624450384
2020-02-01 09:36:00,0.8086358608026268,0.8052964567635662,0.8142372710894091,0.7547757438811535
2020-02-01 09:37:00,0.808721293602818,0.8038618442365488,0.7996478040261673,0.7519910502711237
2020-02-01 09:38:00,0.7887390092692035,0.8054696703212867,0.8097717125182095,0.7536908531152352
2020-02-01 09:39:00,0.808721293602818,0.8048476265693804,0.8076515032543199,0.7549534586559922
2020-02-01 09:40:00,0.4044498926125557,0.4225788408261464,0.43548628356601127,0.3788538520547805
2020-02-01 09:41:00,0.3987439540089109,0.4887508947998838,0.5052983950509723,0.557726797814812
2020-02-01 09:42:00,0.4044498926125557,0.5977246727748635,0.6495874003193666,0.8156640452021728
2020-02-01 09:43:00,0.4099794930561931,0.7499774505186673,0.7559843056906373,0.8970440277672549
2020-02-01 09:44:00,0.4143650217797318,0.7874749018358574,0.8065827219874516,0.923712932011923
2020-02-01 09:45:00,0.4107144502156541,0.83094645223947,0.8382592064347382,0.9466253722400942
2020-02-01 09:46:00,0.4143650217797318,0.8434588691505024,0.856749596786539,0.9527192282487372
2020-02-01 09:47:00,0.4099794930561931,0.8658040149952722,0.8650220421634475,0.9571903353433274
2020-02-01 09:48:00,0.4143650217797318,0.8656316140915892,0.8661995645559832,0.9603423734595933
2020-02-01 09:49:00,0.4107144502156541,0.8840326805809059,0.8670022399747602,0.9601189930925694
2020-02-01 09:50:00,0.4143650217797318,0.8808181525743874,0.8724637612731252,0.9601047428137671
2020-02-01 09:51:00,0.4099794930561931,0.8921687176397703,0.8761447786223164,0.9646369461728213
2020-02-01 09:52:00,0.4143650217797318,0.8847786583221044,0.8737540113434732,0.9659214360345028
2020-02-01 09:53:00,0.4107144502156541,0.8923384781713081,0.8794803518132549,0.9661085131787475
2020-02-01 09:54:00,0.4143650217797318,0.8952694316565527,0.8765975758156308,0.9658590964186954
2020-02-01 09:55:00,0.4099794930561931,0.902428802807688,0.8823908091447693,0.9658198353254632
2020-02-01 09:56:00,0.4143650217797318,0.8952016730214869,0.8778098953463608,0.9667394754569519
2020-02-01 09:57:00,0.4107144502156541,0.90331785039318,0.8807319168123977,0.9671224851666363
2020-02-01 09:58:00,0.4143650217797318,0.8953453099899288,0.8787888783503599,0.9662817797824899
2020-02-01 09:59:00,0.4099794930561931,0.9010924150663537,0.8820737974252445,0.9663012548969908
2020-02-01 10:00:00,0.4143650217797318,0.8958708488042185,0.8782530476062267,0.9658107258208861
2020-02-01 10:01:00,0.4107144502156541,0.9009230141818342,0.8798995133462676,0.9660703254497774
2020-02-01 10:02:00,0.4143650217797318,0.8947545699759702,0.8809443158417075,0.9665045920071399
2020-02-01 10:03:00,0.4099794930561931,0.905316352414352,0.8792717777278519,0.9662373788516951
2020-02-01 10:04:00,0.4143650217797318,0.9012973234796509,0.8782526288566612,0.9660880557361968
2020-02-01 10:05:00,0.4107144502156541,0.9076093385465931,0.880475461100675,0.9666915369616836
2020-02-01 10:06:00,0.4143650217797318,0.9017591662593626,0.8791648167283902,0.9652289150528949
2020-02-01 10:07:00,0.4099794930561931,0.9068878442759718,0.8805691309942977,0.9664125984690071
2020-02-01 10:08:00,0.4143650217797318,0.9007241619097553,0.8771300519104922,0.9678189512435377
2020-02-01 10:09:00,0.4107144502156541,0.9072565849458586,0.8811467933192371,0.9659247922503268
2020-02-01 10:10:00,0.4143650217797318,0.9014145228236918,0.8798925809581034,0.9660106234631174
2020-02-01 10:11:00,0.4099794930561931,0.9066613656458858,0.8811776645942375,0.9665048190269188
2020-02-01 10:12:00,0.4143650217797318,0.9023000453088826,0.8774380319221236,0.9660664138399034
2020-02-01 10:13:00,0.4107144502156541,0.9063988641273896,0.8803159140943754,0.9658270318180747
2020-02-01 10:14:00,0.4143650217797318,0.9002318589446713,0.8796750542987729,0.9671163933624625
2020-02-01 10:15:00,0.4099794930561931,0.9067907366867923,0.8816300433676624,0.9666264284617447
2020-02-01 10:16:00,0.4143650217797318,0.9024240880820923,0.8788930763076179,0.9653947304548046
2020-02-01 10:17:00,0.4107144502156541,0.9077209334782791,0.8808474906435756,0.9664465169990489
2020-02-01 10:18:00,0.4143650217797318,0.9017298163340556,0.8793188517419224,0.9659685861320352
2020-02-01 10:19:00,0.4099794930561931,0.9066258888544237,0.8807199086540409,0.965807241974732
2020-02-01 10:20:00,0.4143650217797318,0.9014639334190306,0.8763146981164476,0.9670706129975124
2020-02-01 10:21:00,0.4107144502156541,0.9087020200545439,0.8811537444729399,0.9661019765141475
2020-02-01 10:22:00,0.4143650217797318,0.9009199759803329,0.8767886646828279,0.9656040724348971
2020-02-01 10:23:00,0.4099794930561931,0.9068252318024489,0.8818533029470935,0.9673700947482491
2020-02-01 10:24:00,0.4143650217797318,0.9029508479373091,0.8797133057036473,0.9663046206637543
2020-02-01 10:25:00,0.4107144502156541,0.9059545531154316,0.8805875132429843,0.9663917676239636
2020-02-01 10:26:00,0.4143650217797318,0.9003799647524402,0.8782989228332697,0.965486311300446
2020-02-01 10:27:00,0.4099794930561931,0.9064938574922493,0.8803998775921781,0.9673546405134307
2020-02-01 10:28:00,0.4143650217797318,0.9027518032265978,0.8790858837976313,0.9660046743939771
2020-02-01 10:29:00,0.4107144502156541,0.9072458459898699,0.8802092378962764,0.965954928226624
2020-02-01 10:30:00,0.4143650217797318,0.9009779021570608,0.8807305485322224,0.9671267587673987
2020-02-01 10:31:00,0.4099794930561931,0.9082566796346009,0.880318446684166,0.964446444498262
2020-02-01 10:32:00,0.4143650217797318,0.9002017663315759,0.8782459294379331,0.9671360243787757
2020-02-01 10:33:00,0.4107144502156541,0.9080569510140138,0.8808735086115873,0.9661678087939646
2020-02-01 10:34:00,0.4143650217797318,0.9026095994768929,0.8790661134359425,0.9661169261839953
2020-02-01 10:35:00,0.4099794930561931,0.9081555650375798,0.8797252054431958,0.9665898281225399
2020-02-01 10:36:00,0.4143650217797318,0.9002083606716885,0.8776627468317502,0.9665084866013693
2020-02-01 10:37:00,0.4107144502156541,0.9082523973357801,0.8809792394377757,0.9661933718480278
2020-02-01 10:38:00,0.4143650217797318,0.8997117928585715,0.8783518404054349,0.9672764225617525
2020-02-01 10:39:00,0.4099794930561931,0.9071835949791386,0.880822413183436,0.9647389099562578
2020-02-01 10:40:00,0.4143650217797318,0.9029766380318462,0.8794449358527917,0.9663202713324899
2020-02-01 10:41:00,0.4107144502156541,0.9069619994428421,0.8812063245319564,0.9668678703776379
2020-02-01 10:42:00,0.4143650217797318,0.9018216166301266,0.8778640819442984,0.9657903293373505
2020-02-01 10:43:00,0.4099794930561931,0.9075821479119829,0.8809538814988438,0.9662919901293731
2020-02-01 10:44:00,0.4143650217797318,0.9000397966946213,0.8798980071324157,0.9666823539858304
2020-02-01 10:45:00,0.4107144502156541,0.9085039933313466,0.8805910864074308,0.9656816194686911
2020-02-01 10:46:00,0.4143650217797318,0.9016946527300557,0.8786794970431335,0.9660913834755512
2020-02-01 10:47:00,0.4099794930561931,0.9056496982248918,0.880871726290507,0.9676367156296602
2020-02-01 10:48:00,0.4143650217797318,0.9029242875137605,0.8773654436203292,0.9668427323958625
2020-02-01 10:49:00,0.4107144502156541,0.9061689868381614,0.8820101576786383,0.9647717357075407
2020-02-01 10:50:00,0.4143650217797318,0.9008418711976368,0.8770621482557089,0.9652150570174239
2020-02-01 10:51:00,0.4099794930561931,0.9078718200486637,0.879732602576942,0.9675875213258434
2020-02-01 10:52:00,0.4143650217797318,0.9014020055933227,0.8790766664075245,0.9658656723759234
2020-02-01 10:53:00,0.4107144502156541,0.907818370913425,0.8803512422530064,0.9658966085425202
2020-02-01 10:54:00,0.4143650217797318,0.9028086386520504,0.879078537414593,0.9669849440738797
2020-02-01 10:55:00,0.4099794930561931,0.9058166077840629,0.8813437171523644,0.966295047963534
2020-02-01 10:56:00,0.4143650217797318,0.9005914067965669,0.8791118438790972,0.96644826631857
2020-02-01 10:57:00,0.4107144502156541,0.9081473789477087,0.8813210344588056,0.9668384003513271
2020-02-01 10:58:00,0.4143650217797318,0.9030232853836788,0.879422553233241,0.9652581016037951
2020-02-01 10:59:00,0.4099794930561931,0.9078187615668851,0.879060210175145,0.9660029560392293
2020-02-01 11:00:00,0.4143650217797318,0.9001892182315089,0.8795900193126903,0.967542055689735
2020-02-01 11:01:00,0.4107144502156541,0.9072738170957838,0.8806517065892198,0.9658195778960126
2020-02-01 11:02:00,0.4143650217797318,0.90180606112836,0.8780310913790725,0.96636167572528
2020-02-01 11:03:00,0.4099794930561931,0.9076199440691625,0.8811771059549257,0.9650581464322946
2020-02-01 11:04:00,0.4143650217797318,0.901540426290538,0.8780880832990716,0.9666319805829051
2020-02-01 11:05:00,0.4107144502156541,0.906185085606155,0.87983958568522,0.9669768864617325
2020-02-01 11:06:00,0.4143650217797318,0.902020455360487,0.8796375382302334,0.9664600769408104
2020-02-01 11:07:00,0.4099794930561931,0.9066163684712638,0.8795153190386672,0.9659696509456195
2020-02-01 11:08:00,0.4143650217797318,0.9008189839373539,0.8794816316894212,0.9662351031799611
2020-02-01 11:09:00,0.4107144502156541,0.9082677133045002,0.8810602977588202,0.965751525069222
2020-02-01 11:10:00,0.4143650217797318,0.901970167834701,0.8772204321456593,0.9666681267216006
2020-02-01 11:11:00,0.4099794930561931,0.9064615115926241,0.8811546651412252,0.9669108825058128
2020-02-01 11:12:00,0.4143650217797318,0.9023824243293862,0.8809836677046281,0.9662331858983151
2020-02-01 11:13:00,0.4107144502156541,0.9084103212051807,0.878238439285146,0.9653494994306563
2020-02-01 11:14:00,0.4143650217797318,0.9004406982803256,0.8813955042222088,0.9669319672163182
2020-02-01 11:15:00,0.4099794930561931,0.9072199693258146,0.8797798486440932,0.9663873201912406
2020-02-01 11:16:00,0.4143650217797318,0.9021765179634954,0.8777346901407821,0.9652528686236715
2020-02-01 11:17:00,0.4107144502156541,0.9063337971515828,0.8800829282384158,0.9677720659602718
2020-02-01 11:18:00,0.4143650217797318,0.9025892344227184,0.8787629716759895,0.9641158056802808
2020-02-01 11:19:00,0.4099794930561931,0.9062945242071113,0.8798343261980803,0.9669516997602698
2020-02-01 11:20:00,0.771109654512455,0.9353607762035917,0.9286793246997646,0.9736723851898947
2020-02-01 11:21:00,0.7713869664216664,0.8319620161929888,0.8065799039812094,0.8589669987551429
2020-02-01 11:22:00,0.7621523794374202,0.9102264398492844,0.9158490944229378,0.9592774009467303
2020-02-01 11:23:00,0.7713869664216664,0.9025149687426945,0.8958444818204906,0.9635343409674119
2020-02-01 11:24:00,0.771109654512455,0.9266036081318006,0.9337441664524359,0.9700450702984872
2020-02-01 11:25:00,0.7713869664216664,0.9374198171883424,0.9366994497092207,0.9694195138813544
2020-02-01 11:26:00,0.7621523794374202,0.9285760103656621,0.9328951521110241,0.9700282471113216
2020-02-01 11:27:00,0.7713869664216664,0.9453169182908038,0.9401436109187361,0.9715098350697501
2020-02-01 11:28:00,0.771109654512455,0.9335233837905164,0.9344932957397205,0.9690467444644107
2020-02-01 11:29:00,0.7713869664216664,0.9424695318476407,0.9407015517762007,0.9695693908470946
2020-02-01 11:30:00,0.7621523794374202,0.9342546571868611,0.9358918366343313,0.9679315479221051
2020-02-01 11:31:00,0.7713869664216664,0.9485243208321242,0.9378944600299268,0.9705954620915962
2020-02-01 11:32:00,0.771109654512455,0.9413901779203419,0.9402801298634843,0.9700566053103715
2020-02-01 11:33:00,0.7713869664216664,0.9443384423109912,0.9386850801874859,0.9702379168252682
2020-02-01 11:34:00,0.7621523794374202,0.9435814327975507,0.9333663983619768,0.9679801004360306
2020-02-01 11:35:00,0.7713869664216664,0.9453564017971898,0.9409267480486257,0.9703416032478157
2020-02-01 11:36:00,0.771109654512455,0.9375666280689463,0.93747371542081,0.9690157749835911
2020-02-01 11:37:00,0.7713869664216664,0.9498976039032774,0.9390004056061989,0.9702653329990012
2020-02-01 11:38:00,0.7621523794374202,0.9429274610212195,0.9356862591424243,0.9693571998580711
2020-02-01 11:39:00,0.7713869664216664,0.9437182426044691,0.9417819990787053,0.970079342473763
2020-02-01 11:40:00,0.771109654512455,0.9412629226444638,0.9375390440820027,0.969661617633872
2020-02-01 11:41:00,0.7713869664216664,0.9483825433631413,0.940248148920484,0.968797381809688
2020-02-01 11:42:00,0.7621523794374202,0.9355288397772863,0.9348941758309879,0.9695779776891738
2020-02-01 11:43:00,0.7713869664216664,0.9476764641355482,0.9422750267572787,0.9702348110025639
2020-02-01 11:44:00,0.771109654512455,0.9455004028294358,0.9357582883582354,0.9702286223731785
2020-02-01 11:45:00,0.7713869664216664,0.9423787371135627,0.9419830897009506,0.9683050616405138
2020-02-01 11:46:00,0.7621523794374202,0.9421678148385331,0.934184911869336,0.9687470366361604
2020-02-01 11:47:00,0.7713869664216664,0.9475959277745792,0.9442335307556425,0.9677134111161876
2020-02-01 11:48:00,0.771109654512455,0.93656848246434,0.9388920542598035,0.969326629710739
2020-02-01 11:49:00,0.7713869664216664,0.9504758855959589,0.9402205420723183,0.9687392592895789
2020-02-01 11:50:00,0.7621523794374202,0.9403671624906612,0.9344637937042939,0.9701811833072154
2020-02-01 11:51:00,0.7713869664216664,0.9434379882453031,0.9403693272344772,0.96934254126327
2020-02-01 11:52:00,0.771109654512455,0.9434011303757933,0.9366803216376066,0.9678065798981386
2020-02-01 11:53:00,0.7713869664216664,0.9485965734495525,0.9426519405235403,0.9684667013657511
2020-02-01 11:54:00,0.7621523794374202,0.9409107090223915,0.9360744843517326,0.9678826658458934
2020-02-01 11:55:00,0.7713869664216664,0.944986093975033,0.9402537708895646,0.9673385097764348
2020-02-01 11:56:00,0.771109654512455,0.9368946584574533,0.9387543113307267,0.9698655526027559
2020-02-01 11:57:00,0.7713869664216664,0.952520445651485,0.9405086074771802,0.9689207035675479
2020-02-01 11:58:00,0.7621523794374202,0.9388656332033404,0.9361269313688568,0.9650250002599743
2020-02-01 11:59:00,0.7713869664216664,0.9418584284288709,0.9411300805512146,0.9686185264335736
2020-02-01 12:00:00,0.771109654512455,0.9457873360473135,0.9384232016258441,0.966770855040125
2020-02-01 12:01:00,0.7713869664216664,0.945540561455075,0.9423555017377506,0.9691913696627692
2020-02-01 12:02:00,0.7621523794374202,0.9399454495644559,0.9337058593099349,0.969187704695379
2020-02-01 12:03:00,0.7713869664216664,0.9462669331337219,0.9401919323983556,0.9689472612736062
2020-02-01 12:04:00,0.771109654512455,0.9391092688772894,0.9376425374567531,0.9686945017775593
2020-02-01 12:05:00,0.7713869664216664,0.9508790405089003,0.9420285154292343,0.9678520223284566
2020-02-01 12:06:00,0.7621523794374202,0.9391445614631325,0.9371502010626324,0.9680187744805772
2020-02-01 12:07:00,0.7713869664216664,0.9448490787187994,0.9398614857024375,0.9689956346747748
2020-02-01 12:08:00,0.771109654512455,0.9418659753270728,0.9331521819985966,0.9696454916822919
